,premise,hypothesis,label
2293,İnsanlar bir dış pazarda sebze alışverişi.,İnsanlar güzel bir markette sebze alışverişi.,1
2294,İnsanlar bir dış pazarda sebze alışverişi.,İnsanlar bit pazarında hurda alışverişi yapıyorlar.,2
2295,"Bu görüntüde dört küçük çocuk, odada dinlenirken pantolon ve gömlek giyiyor.",Bir oturma odasında mavi kot pantolon ve beyaz gömlek salon giyen dört genç erkek.,1
2296,"Bu görüntüde dört küçük çocuk, odada dinlenirken pantolon ve gömlek giyiyor.",Dört giyimsiz çocuk bir odada dinleniyor.,0
2297,"Bu görüntüde dört küçük çocuk, odada dinlenirken pantolon ve gömlek giyiyor.",Üç orta yaşlı adam masalarda çalışıyor.,2
2298,Kitapları işlerken sandalyede adam gülüyor ve başkalarıyla konuşuyor.,Kütüphane kitaplarını müşterilerden geri alır.,1
2299,Kitapları işlerken sandalyede adam gülüyor ve başkalarıyla konuşuyor.,Adam kalabalığa kitap satıyor.,1
2300,Kitapları işlerken sandalyede adam gülüyor ve başkalarıyla konuşuyor.,Sandalyede otururken kitapları işlemek Adam.,0
2301,Motosiklet binici bir tümsek üzerinden gidiyor.,Deve binicisi bir tümsekten geçiyor.,2
2302,Motosiklet binici bir tümsek üzerinden gidiyor.,Motosiklet binici büyük bir tümsek üzerinden gidiyor.,1
2303,Motosiklet binici bir tümsek üzerinden gidiyor.,Bir yumru üzerinde sürme motosiklet binici.,0
2304,İki sakallı adam yan yana oturur.,Üç kadın bir battaniyenin üzerinde oturuyor.,2
2305,İki sakallı adam yan yana oturur.,İki adam bir parkta birlikte oturuyor.,1
2306,İki sakallı adam yan yana oturur.,İki adam oturuyor.,0
2307,"Beş kişi bir tuğla binanın yanında çimen üzerinde duruyor, kendi sicim enstrümanlarını tutuyorlar.",Bir binanın yakınında beş kişi var.,0
2308,"Beş kişi bir tuğla binanın yanında çimen üzerinde duruyor, kendi sicim enstrümanlarını tutuyorlar.",İnsanlar arkadaş.,1
2309,"Beş kişi bir tuğla binanın yanında çimen üzerinde duruyor, kendi sicim enstrümanlarını tutuyorlar.",İnsanlar bir binanın yanında oturuyorlar.,2
2310,Küçük çocuk çimenli bir alanda koşuyor.,Çocuk odasında.,2
2311,Küçük çocuk çimenli bir alanda koşuyor.,Dışarıda bir çocuk koşuyor.,0
2312,Küçük çocuk çimenli bir alanda koşuyor.,Çocuk parkta.,1
2313,İki kişi küçük dağlarla ayrılmış bir yolda bisiklet.,İki kişi dışarıda bisiklete biniyor.,0
2314,İki kişi küçük dağlarla ayrılmış bir yolda bisiklet.,İki kişi dağa tırmanıyor.,2
2315,İki kişi küçük dağlarla ayrılmış bir yolda bisiklet.,İki kişi bisiklet yarışında.,1
2316,Dört çocuk bir masada oturmuş kahvaltı yiyor.,Çocuklar mısır gevreği yiyor.,1
2317,Dört çocuk bir masada oturmuş kahvaltı yiyor.,Çocuklar uyuyor.,2
2318,Dört çocuk bir masada oturmuş kahvaltı yiyor.,Çocuklar yemek yiyor.,0
2319,Beyaz ceket giyen bir kadın karlı bir tepeden aşağı kayıyor.,Bir kadın dağa tırmanıyor.,2
2320,Beyaz ceket giyen bir kadın karlı bir tepeden aşağı kayıyor.,Bir kadın kayak yapmaya.,0
2321,Beyaz ceket giyen bir kadın karlı bir tepeden aşağı kayıyor.,Colorado'da bir tepeden aşağı kayan bir kadın.,1
2322,Siyah gömlekli adam binanın ön merdivenlerinde kaykay yapıyor.,Bir adam bir film tanıtmak için binanın dışında kaykay numaraları yapıyor.,1
2323,Siyah gömlekli adam binanın ön merdivenlerinde kaykay yapıyor.,Koyu renkli bir kişi dışarıda aktif bir şey yapıyor.,0
2324,Siyah gömlekli adam binanın ön merdivenlerinde kaykay yapıyor.,İki adam tozlu bir iz üzerinde birbirlerine silah doğrultuyor.,2
2325,Beyaz dini elbiseli bir bayan yürürken birçok kişi tarafından sorgulanıyor.,Beyaz elbiseli bir prenses kalabalıkta vardı.,1
2326,Beyaz dini elbiseli bir bayan yürürken birçok kişi tarafından sorgulanıyor.,İnsanlar beyaz giyinmiş meleği kovalıyorlardı.,2
2327,Beyaz dini elbiseli bir bayan yürürken birçok kişi tarafından sorgulanıyor.,melek dünyaya geldiğinde kimse onu görmedi.,2
2328,"Pembe uzun kollu bluzlu bir bayan, yanındaki adama bir şey ulaştığında kucağında pembe bir çanta tutuyor.",Pembe çanta ve bluz eşleştirme ile Lady onun yanında adam doğru ulaşır.,0
2329,"Pembe uzun kollu bluzlu bir bayan, yanındaki adama bir şey ulaştığında kucağında pembe bir çanta tutuyor.",Pembe Lady onun yanında oturan adam ile el sallamak için ulaşır.,1
2330,"Pembe uzun kollu bluzlu bir bayan, yanındaki adama bir şey ulaştığında kucağında pembe bir çanta tutuyor.",Bir kafeden kırmızı fırtınalı bir kadın.,2
2331,Kırmızı ceketli ve güneş gözlüklü bir kadın kameraya gülümsüyor ve başka bir kadın kayakları bir araçtan boşaltıyor.,Kırmızı ceketli uzun boylu bir kadın ve güneş gözlüğü kameraya gülümsüyor,1
2332,Kırmızı ceketli ve güneş gözlüklü bir kadın kameraya gülümsüyor ve başka bir kadın kayakları bir araçtan boşaltıyor.,Kırmızı bir ceket ve güneş gözlüğü bir kadın kameraya gülümsüyor,0
2333,Kırmızı ceketli ve güneş gözlüklü bir kadın kameraya gülümsüyor ve başka bir kadın kayakları bir araçtan boşaltıyor.,Kırmızı ceket ve güneş gözlüğü bir kadın kamera yiyor,2
2334,kızak ve köpekler bir gevşek kızak köpek başka bir grup doğru yöneldi.,Köpekler var.,0
2335,kızak ve köpekler bir gevşek kızak köpek başka bir grup doğru yöneldi.,Köpekler hala oturuyor.,2
2336,kızak ve köpekler bir gevşek kızak köpek başka bir grup doğru yöneldi.,"İki grup köpek var, bazıları gevşek.",0
2337,İki adam güreşiyor; birinin üniformasında Kanada bayrağının akçaağaç yaprağı var.,İki adam üniformalı güreşir.,0
2338,İki adam güreşiyor; birinin üniformasında Kanada bayrağının akçaağaç yaprağı var.,"İki adam, krep kahvaltısının üstünde güzel bir Kanada akçaağaç şurubunun tadını çıkarır.",2
2339,İki adam güreşiyor; birinin üniformasında Kanada bayrağının akçaağaç yaprağı var.,İki adam ulusal yarışmada güreşir.,1
2340,Bir bayan öğretmen bir müze ortamında davranışları hakkında öğrencilerini uyarır ve onları oldukça davet eder.,Öğrenciler bir sinema salonunun içinde,2
2341,Bir bayan öğretmen bir müze ortamında davranışları hakkında öğrencilerini uyarır ve onları oldukça davet eder.,Öğrenciler müzenin içinde,0
2342,Bir bayan öğretmen bir müze ortamında davranışları hakkında öğrencilerini uyarır ve onları oldukça davet eder.,Bir öğretmen onun sınıf bir okul gezisi zevk için çalışıyor,1
2343,"Mavi, kırmızı, sarı ve beyaz, bir duman rulo oynayan araç, resimde 6 kişi ile iki araba arasında bir motosiklet gibi görünen iki polis aracının resminin baskın renkleridir.",Fotoğrafta on iki polis arabası var.,2
2344,"Mavi, kırmızı, sarı ve beyaz, bir duman rulo oynayan araç, resimde 6 kişi ile iki araba arasında bir motosiklet gibi görünen iki polis aracının resminin baskın renkleridir.",Altı kişinin hepsi polis.,1
2345,"Mavi, kırmızı, sarı ve beyaz, bir duman rulo oynayan araç, resimde 6 kişi ile iki araba arasında bir motosiklet gibi görünen iki polis aracının resminin baskın renkleridir.",Fotoğrafta iki polis aracı var.,0
2346,Bir grup yüzücü bir havuza atlar.,Bir grup yüzücü suya atlıyor.,0
2347,Bir grup yüzücü bir havuza atlar.,"Bir grup yüzücü, yüzme yarışmalarına giden yolda bir uçakta oturuyor.",2
2348,Bir grup yüzücü bir havuza atlar.,"Bir grup yüzücü, yüzme buluşması sırasında havuza atlarlar.",1
2349,Turuncu türbanlı bir adam marlboro kırmızılar ve diğer küçük nesneler bir paket içeren bir sepetin önünde duruyor.,Günün alımlarıyla ayakta duran bir adam.,1
2350,Turuncu türbanlı bir adam marlboro kırmızılar ve diğer küçük nesneler bir paket içeren bir sepetin önünde duruyor.,Türbanlı bir adam sepetin önünde duruyor.,-1
2351,Turuncu türbanlı bir adam marlboro kırmızılar ve diğer küçük nesneler bir paket içeren bir sepetin önünde duruyor.,Beyaz türbanlı bir adam boş bir sepet taşıyor.,2
2352,"Kişi balık tutuyor, etrafında dalgalar sıçratıyor.",Kişi evde oturup televizyon izliyor.,2
2353,"Kişi balık tutuyor, etrafında dalgalar sıçratıyor.",Bugün kişinin hattına bir sürü balık iniş var.,1
2354,"Kişi balık tutuyor, etrafında dalgalar sıçratıyor.",Kişi suda temiz havanın tadını çıkarıyor.,-1
2355,"Sarışın saçlı, yatakta çizgili gömlek giyen iki erkek.",Yatakta iki erkek var.,0
2356,"Sarışın saçlı, yatakta çizgili gömlek giyen iki erkek.",Yatak odasında uyuyan iki çocuk.,1
2357,"Sarışın saçlı, yatakta çizgili gömlek giyen iki erkek.",Parkta oynayan çocuklar.,2
2358,"Beyaz gömlek ve beyaz şapkalar giymiş üç erkek, (iki beyzbol şapkalı, beyaz bir inşaat kaskı ile lider), çelik ve plastik davul üzerinde sopa vurma.",Üç kadın davul çalmak,2
2359,"Beyaz gömlek ve beyaz şapkalar giymiş üç erkek, (iki beyzbol şapkalı, beyaz bir inşaat kaskı ile lider), çelik ve plastik davul üzerinde sopa vurma.",Üç kardeş bazı davullarda pound,1
2360,"Beyaz gömlek ve beyaz şapkalar giymiş üç erkek, (iki beyzbol şapkalı, beyaz bir inşaat kaskı ile lider), çelik ve plastik davul üzerinde sopa vurma.",Üç adam bazı davullara vururdu.,0
2361,İşçi teçhizatlı iki adam ve çok büyük makinelerin yanında büyük bir gemi gibi görünen renkli sert şapkalar duruyor.,iki adam ünlü titanik üzerinde makine üzerinde çalışıyoruz,1
2362,İşçi teçhizatlı iki adam ve çok büyük makinelerin yanında büyük bir gemi gibi görünen renkli sert şapkalar duruyor.,İşçi dişli iki adam makine ile büyük bir gemide,0
2363,İşçi teçhizatlı iki adam ve çok büyük makinelerin yanında büyük bir gemi gibi görünen renkli sert şapkalar duruyor.,iki adam teknede makinenin yanında havuz başında oturuyor,2
2364,"Kahverengi saçlı bir bayan yeniden kullanılabilir bir çanta taşır ve bir elinde bir kahve, diğerinde bir kurabiye tutar.",Bir bayan masasında suşi yiyor.,2
2365,"Kahverengi saçlı bir bayan yeniden kullanılabilir bir çanta taşır ve bir elinde bir kahve, diğerinde bir kurabiye tutar.",Az önce bir bayan Starbucks'tan çıktı.,1
2366,"Kahverengi saçlı bir bayan yeniden kullanılabilir bir çanta taşır ve bir elinde bir kahve, diğerinde bir kurabiye tutar.",Bir esmer kadın yemek yiyor.,-1
2367,Hayranlar büyük bir spor etkinliği için yeşil ve sarı giyinmişlerdir.,Bir spor etkinliğinde bira içen hayranlar var.,1
2368,Hayranlar büyük bir spor etkinliği için yeşil ve sarı giyinmişlerdir.,Fanlar bir spor etkinliği için mavi ve kırmızı giyiyor.,2
2369,Hayranlar büyük bir spor etkinliği için yeşil ve sarı giyinmişlerdir.,Bir spor etkinliğinde hayranlar var.,0
2370,"Bir şef, bir parça balığı şefin bıçağıyla kesiyor.",Şef bıçağıyla balık kesiyor.,0
2371,"Bir şef, bir parça balığı şefin bıçağıyla kesiyor.","Şef evde, derin uykuda.",2
2372,"Bir şef, bir parça balığı şefin bıçağıyla kesiyor.",Şef suşi hazırlıyor.,1
2373,"Stadyumdaki bir kalabalık beyaz, sarı ve yeşil tezahürat ve aşağıdaki takım için alkış.",Kalabalık bir mafya,1
2374,"Stadyumdaki bir kalabalık beyaz, sarı ve yeşil tezahürat ve aşağıdaki takım için alkış.",bir crwod tezahürat yapıyor,0
2375,"Stadyumdaki bir kalabalık beyaz, sarı ve yeşil tezahürat ve aşağıdaki takım için alkış.",Kalabalık Mars gezegeninde,2
2376,Sahnede bir kadın gitarist çalıyor.,Kadın kilisede solo bir yazı yapıyor.,1
2377,Sahnede bir kadın gitarist çalıyor.,Bir kadın enstrümanını çalıyor.,0
2378,Sahnede bir kadın gitarist çalıyor.,Kadın sahnede piyano çalıyor.,2
2379,Bir adam tırmanma duvarını ölçekler.,Neredeyse ölümüne düştükten sonra tırmanan bir adam.,1
2380,Bir adam tırmanma duvarını ölçekler.,Kaya tırmanan bir adam.,0
2381,Bir adam tırmanma duvarını ölçekler.,Kitap okuyan bir adam.,2
2382,Küçük çocuklu bir aile dışarıda oturur.,Bir karı-koca çocuklarıyla dışarıda oturur.,1
2383,Küçük çocuklu bir aile dışarıda oturur.,Dışarıda çocuklarıyla birlikte oturan bir aile var.,0
2384,Küçük çocuklu bir aile dışarıda oturur.,Bir baba çocuklarıyla köpeği gezdiriyor.,2
2385,Sarı yansıtıcı ceketli iki polis memuru alışveriş bölgesinde durup sohbet ediyor.,Sarı yansıtıcı ceketli iki polis memuru bir alışveriş bölgesinde duruyor,0
2386,Sarı yansıtıcı ceketli iki polis memuru alışveriş bölgesinde durup sohbet ediyor.,Sarı yansıtıcı ceketli iki polis memuru yoğun bir alışveriş bölgesinde duruyor,1
2387,Sarı yansıtıcı ceketli iki polis memuru alışveriş bölgesinde durup sohbet ediyor.,Sarı yansıtıcı ceketli iki polis memuru ozonda duruyor,-1
2388,İnşaat işçileri ahşap bir köprünün üzerinde duruyorlar.,Köprü ahşaptır.,0
2389,İnşaat işçileri ahşap bir köprünün üzerinde duruyorlar.,Adamlar gergin.,1
2390,İnşaat işçileri ahşap bir köprünün üzerinde duruyorlar.,Köprü metaldir.,2
2391,Geçit töreni için yüzünü boyattıran bir kadın.,kadın bir şamandıra üzerinde,1
2392,Geçit töreni için yüzünü boyattıran bir kadın.,kadının vücudunda makyaj var,0
2393,Geçit töreni için yüzünü boyattıran bir kadın.,kadın sörf yapıyor,2
2394,"Takım elbise ve kravat giymiş üç adam, şirket logolarının önünde dururken ellerini kaldırıyor.",Adamlardan biri aslında kocaayak.,2
2395,"Takım elbise ve kravat giymiş üç adam, şirket logolarının önünde dururken ellerini kaldırıyor.","Üç adam, logolarının önünde durdukları şirketin sahibi zengin bir iş adamıdır.",1
2396,"Takım elbise ve kravat giymiş üç adam, şirket logolarının önünde dururken ellerini kaldırıyor.",Üç keskin giyinmiş ortalama kurumsal logoların önünde dururken bir poz grev.,-1
2397,"Takım elbise ve kravat giymiş üç adam, şirket logolarının önünde dururken ellerini kaldırıyor.",Poker masasında oturan üç adam var.,2
2398,"Takım elbise ve kravat giymiş üç adam, şirket logolarının önünde dururken ellerini kaldırıyor.",Üç adam bir iş başarısını kutluyor.,1
2399,"Takım elbise ve kravat giymiş üç adam, şirket logolarının önünde dururken ellerini kaldırıyor.",Üç adam takım elbise giymiş.,0
2400,İki orta yaşlı polis memuru geceleri otoparkı izliyor.,Memurlar aslında güvenlik görevlisi.,2
2401,İki orta yaşlı polis memuru geceleri otoparkı izliyor.,Alışveriş merkezi polisleri bir dükkanda devriye geziyor.,2
2402,İki orta yaşlı polis memuru geceleri otoparkı izliyor.,Birkaç polis park yerinde göz kulak olur.,0
2403,"Yeşil bir posta kutusunun yanında duran siyah ceketli bir adam, yakınlardaki bir grup güvercin tarafından iyice kirlenmiş.",Bir adam kuşları mavi bir posta kutusu ile besliyor,-1
2404,"Yeşil bir posta kutusunun yanında duran siyah ceketli bir adam, yakınlardaki bir grup güvercin tarafından iyice kirlenmiş.",Bir adam açık havada,1
2405,"Yeşil bir posta kutusunun yanında duran siyah ceketli bir adam, yakınlardaki bir grup güvercin tarafından iyice kirlenmiş.",Bir adam kuşlar tarafından kakaladı,-1
2406,Bir snowboard üzerinde bir numara yapan bir kişi.,Bir snowboardcu hileler yapıyor.,0
2407,Bir snowboard üzerinde bir numara yapan bir kişi.,Bir kişi buz pateni yapıyor.,2
2408,Bir snowboard üzerinde bir numara yapan bir kişi.,Olimpiyatlarda profesyonel bir snowboardcu yarışıyor.,1
2409,Bir snowboardcu uzun bir beton demiryolu taşıyor.,Snowboardcu jakuzide oturuyor.,2
2410,Bir snowboardcu uzun bir beton demiryolu taşıyor.,Snowboardcu bir demiryolu taşıyor.,0
2411,Bir snowboardcu uzun bir beton demiryolu taşıyor.,Bir snowboardcu yeni bir numara yapıyor.,1
2412,Yalınayak bir çocuk orman spor salonuna tırmanıyor.,Çocuk bir yatakta oturuyor.,2
2413,Yalınayak bir çocuk orman spor salonuna tırmanıyor.,Bir çocuk dışarıda bir orman spor salonunda oynuyor.,0
2414,Yalınayak bir çocuk orman spor salonuna tırmanıyor.,Yalınayak bir çocuğun yakınlarda ayakkabıları vardır.,1
2415,Bir kadın ve genç bir kız oturuyor ve gülümsüyor.,Bir anne ve kız sohbet ediyor.,1
2416,Bir kadın ve genç bir kız oturuyor ve gülümsüyor.,Dişiler oturuyor.,0
2417,Bir kadın ve genç bir kız oturuyor ve gülümsüyor.,Kadınlar ayakta ve kaşlarını çatıyor.,2
2418,Bir baba ve oğul sarı çiçeklerle dolu bir tarlada.,İnsanlar çiçeklerle çevrilidir.,0
2419,Bir baba ve oğul sarı çiçeklerle dolu bir tarlada.,İnsanlar bir kanepe taşıyor.,2
2420,Bir baba ve oğul sarı çiçeklerle dolu bir tarlada.,İnsanlar çiçek topluyor.,1
2421,Gözlüklü genç bir kız oturur ve iki Amerikan bayrakları tutar.,Gözlüklü bir genç kız iki dondurma külahı tutar.,2
2422,Gözlüklü genç bir kız oturur ve iki Amerikan bayrakları tutar.,Genç bir kız 4 Temmuz'u iki bayrak tutarak kutluyor.,1
2423,Gözlüklü genç bir kız oturur ve iki Amerikan bayrakları tutar.,Kötü görüşü olan bir çocuk iki nesne tutar.,-1
2424,2 Kadınlar ve 2 kızlar geçiş bu yol,Hareket eden 4 kadın insan var.,0
2425,2 Kadınlar ve 2 kızlar geçiş bu yol,Bir grup kız ve kadın yolun karşısına geçerken gülüyorlar.,1
2426,2 Kadınlar ve 2 kızlar geçiş bu yol,Yoldan geçen dört erkek insan.,2
2427,Bir grup insan görme ve fotoğraf çekiyor.,bir grup insan var,0
2428,Bir grup insan görme ve fotoğraf çekiyor.,grup tatilde,1
2429,Bir grup insan görme ve fotoğraf çekiyor.,grup evde,2
2430,Merdivenlerde duran bir beyefendi elbiseli bir kız tarafından fotoğrafını çektirdi.,Adam kaldırıma bir kadınla oturuyor.,2
2431,Merdivenlerde duran bir beyefendi elbiseli bir kız tarafından fotoğrafını çektirdi.,Merdivenlerde bir adam bir kız tarafından fotoğraflandı.,0
2432,Merdivenlerde duran bir beyefendi elbiseli bir kız tarafından fotoğrafını çektirdi.,Kadın bir dergi için adamın fotoğrafını çekiyor.,1
2433,Bir kalabalık Gap mağazasının dışında bir şeye bakıyor.,İnsanlar içeri bakıyor.,2
