,premise,hypothesis,label
1115,Bir motokros binici hafif bir yarışma devresi atlama havalanır.,Motokros binici düşmemek için bisiklete tutunuyor.,-1
1116,Bir motokros binici hafif bir yarışma devresi atlama havalanır.,Motokros binici seyircinin önünde performans sergiliyor.,1
1117,Beyaz tişört giyen uzun kahverengi kıvırcık saçlı bir adam ağzında bir şey ile kameraya bakıyor. bir,Bir kişi bir şeye bakar,0
1118,Beyaz tişört giyen uzun kahverengi kıvırcık saçlı bir adam ağzında bir şey ile kameraya bakıyor. bir,Dışarıda duran bir kişi var.,1
1119,Beyaz tişört giyen uzun kahverengi kıvırcık saçlı bir adam ağzında bir şey ile kameraya bakıyor. bir,Uzun saçlı bir kişi kameraya bakar,0
1120,Siyahlı adamın kafasında prezervatif var.,Adam ayağına prezervatif takıyor.,2
1121,Siyahlı adamın kafasında prezervatif var.,Adam kafasına profilaktik takıyor.,0
1122,Siyahlı adamın kafasında prezervatif var.,Adam prezervatif maske olarak kullanıyor.,1
1123,"Bir erkek küçük bir kamp ateşinin yanında otururken, bir kadın yanında duran bir küçük çocuğu tutuyor.",Bir kadın bir küçük çocuğu yanında mutlu bir şekilde ayakta tutuyor.,1
1124,"Bir erkek küçük bir kamp ateşinin yanında otururken, bir kadın yanında duran bir küçük çocuğu tutuyor.",Bir kadın yanında başka bir ayakta duran bir küçük çocuğu tutuyor.,0
1125,"Bir erkek küçük bir kamp ateşinin yanında otururken, bir kadın yanında duran bir küçük çocuğu tutuyor.",Bir kadın yanında duran genç bir şempanze tutuyor.,2
1126,Uzak bir insan çok dik bir dağa tırmanıyor.,Tırmanan bir sürü insan var.,-1
1127,Uzak bir insan çok dik bir dağa tırmanıyor.,Dağ insanlar için kaymaz.,2
1128,Uzak bir insan çok dik bir dağa tırmanıyor.,İnsanlar dışarıda tırmanıyor.,0
1129,Dört kadın çocuk boyamak için kahverengi bir masanın etrafında toplanır.,Çocuklar sanat üzerinde çalışıyor.,0
1130,Dört kadın çocuk boyamak için kahverengi bir masanın etrafında toplanır.,Kızlar dışarıda oynuyor.,1
1131,Dört kadın çocuk boyamak için kahverengi bir masanın etrafında toplanır.,Kızlar okulda.,1
1132,İki kız ve bir erkek turta yeme yarışmasına karıştı.,Üç kişi teknede bira içiyor.,2
1133,İki kız ve bir erkek turta yeme yarışmasına karıştı.,İlçe fuarında bir grup var.,1
1134,İki kız ve bir erkek turta yeme yarışmasına karıştı.,Üç kişi yüzlerini dolduruyor.,0
1135,Mayolu bir çift sahilde yürüyebilir.,bu çift içeride oturuyor,2
1136,Mayolu bir çift sahilde yürüyebilir.,Çift birlikte.,1
1137,Mayolu bir çift sahilde yürüyebilir.,bir çift var,0
1138,"Bir av köpeği, bir erkek ve kadının önünde bir sokakta bir kapı eşiğine bağlanır.",Köpek dışarıda.,0
1139,"Bir av köpeği, bir erkek ve kadının önünde bir sokakta bir kapı eşiğine bağlanır.",Köpek ayda.,2
1140,"Bir av köpeği, bir erkek ve kadının önünde bir sokakta bir kapı eşiğine bağlanır.",Bu onların köpeği.,1
1141,Ekoseli gömlekli ve kahverengi pantolonlu bir adam cebinde bir eliyle kasabada dolaşıyor.,Adamın üzerinde yürüyüş ayakkabıları var.,1
1142,Ekoseli gömlekli ve kahverengi pantolonlu bir adam cebinde bir eliyle kasabada dolaşıyor.,Adam yürüyüşe çıkacak.,0
1143,Ekoseli gömlekli ve kahverengi pantolonlu bir adam cebinde bir eliyle kasabada dolaşıyor.,Adamın üzerinde beyaz bir gömlek var.,2
1144,Genç bir adam bir yarış video oyunu oynar.,genç bir adam oyunlarda iyidir,1
1145,Genç bir adam bir yarış video oyunu oynar.,genç bir adam bir ekrana bakıyor,0
1146,Genç bir adam bir yarış video oyunu oynar.,genç bir adam dışarıda koşuyor,2
1147,"Bir adam, yanında duran bir kişi ile gözlerinin üzerinde bir gömlek ile yere yatıyor.",Gözlerinde kırmızı gömlekle uyuyan bir adam.,1
1148,"Bir adam, yanında duran bir kişi ile gözlerinin üzerinde bir gömlek ile yere yatıyor.",İki kişi muhabbet etti.,2
1149,"Bir adam, yanında duran bir kişi ile gözlerinin üzerinde bir gömlek ile yere yatıyor.",Uyuyan bir adam.,0
1150,Yeşil etekli ve beyaz atlet giymiş bir kadın mikrofona şarkı söylüyor.,Bir kadın şarkı söyler.,0
1151,Yeşil etekli ve beyaz atlet giymiş bir kadın mikrofona şarkı söylüyor.,Bir adam şarkı söyler.,2
1152,Yeşil etekli ve beyaz atlet giymiş bir kadın mikrofona şarkı söylüyor.,Bir kadın sahnede şarkı söyler.,1
1153,"Mavi kot pantolon ve siyah gömlek giyen bir adam, bir verandada katlanır sandalyelerde dışarıda otururken beyaz şort giyen bir adamla konuşuyor.",kot pantolon giyen bir adam,0
1154,"Mavi kot pantolon ve siyah gömlek giyen bir adam, bir verandada katlanır sandalyelerde dışarıda otururken beyaz şort giyen bir adamla konuşuyor.",Adamlar kilisenin içinde.,2
1155,"Mavi kot pantolon ve siyah gömlek giyen bir adam, bir verandada katlanır sandalyelerde dışarıda otururken beyaz şort giyen bir adamla konuşuyor.",kadın beyaz,2
1156,Gri gömlekli bir adam boş bir davul setinin önünde prova yapıyor.,Bir adam çamaşır suyu içer.,2
1157,Gri gömlekli bir adam boş bir davul setinin önünde prova yapıyor.,Bir adam bir davul seti önünde uygulamaları.,0
1158,Gri gömlekli bir adam boş bir davul setinin önünde prova yapıyor.,Grubun şarkıcısı provaları.,1
1159,Bir anne ve oğul parkta bir gün eğleniyor.,Bir anne ve oğlu zevk bir gün üzerinde mars,2
1160,Bir anne ve oğul parkta bir gün eğleniyor.,Bir anne ve oğlu zevk güneşli bir gün,1
1161,Bir anne ve oğul parkta bir gün eğleniyor.,Bir anne ve oğlu zevk bir gün,0
1162,8 sarı oyuncu ve 4 siyah oyuncu ile geniş bir alanda bir futbol oyunu.,12 oyunculu bir futbol maçı var.,0
1163,8 sarı oyuncu ve 4 siyah oyuncu ile geniş bir alanda bir futbol oyunu.,Sıkışık bir alanda bir basketbol oyunu var.,2
1164,8 sarı oyuncu ve 4 siyah oyuncu ile geniş bir alanda bir futbol oyunu.,12 erkek oyuncu ile bir futbol maçı var.,1
1165,Şortlu bir çocuk bir dağa bir kartopu atar.,Çocuk uyuyor.,2
1166,Şortlu bir çocuk bir dağa bir kartopu atar.,Bir çocuk eldivensiz karda oynuyor,1
1167,Şortlu bir çocuk bir dağa bir kartopu atar.,Çocuk dışarıda oynuyor.,0
1168,"Dört çocuk bir sahnede palyaço ve dansçı gibi giyinirken, palyaço gibi giyinmiş iki çocuk da iplerden askıya alınır.",Altı çocuk palyaço gösterisi düzenliyorlar.,0
1169,"Dört çocuk bir sahnede palyaço ve dansçı gibi giyinirken, palyaço gibi giyinmiş iki çocuk da iplerden askıya alınır.",Altı çocuk Şükran Günü yemeği yiyor.,2
1170,"Dört çocuk bir sahnede palyaço ve dansçı gibi giyinirken, palyaço gibi giyinmiş iki çocuk da iplerden askıya alınır.",İki çocuk iplerden düşmek üzere.,1
1171,İnsanlar ATM'den para alıyorlar.,İnsanlar kontrol hattında.,2
1172,İnsanlar ATM'den para alıyorlar.,İnsanlar ATM'den para alıyor.,0
1173,İnsanlar ATM'den para alıyorlar.,İnsanlar bozuk bir ATM'den bedava para alıyor.,1
1174,Karanlıkta bir araca teşhis yapan birinin fotoğrafı.,Birisi bir araca bakıyor.,0
1175,Karanlıkta bir araca teşhis yapan birinin fotoğrafı.,Aracı bir köprünün üzerinden sürüyorlar.,2
1176,Karanlıkta bir araca teşhis yapan birinin fotoğrafı.,Ellerinde bir not defteri var.,1
1177,Küçük çocuklar ve ebeveynler halka açık bir çeşme etrafında sıçratıyor.,Öğle yemeği yiyen aileler var.,2
1178,Küçük çocuklar ve ebeveynler halka açık bir çeşme etrafında sıçratıyor.,Bir çeşmede oynayan aileler var.,0
1179,Küçük çocuklar ve ebeveynler halka açık bir çeşme etrafında sıçratıyor.,Parkta bir çeşmede oynayan aileler var.,1
1180,"Kaykay üzerinde bir adam, bazı merdivenlerden atlıyor.",ilk kez bir atlama yapan bir kaykay ile bir adam,1
1181,"Kaykay üzerinde bir adam, bazı merdivenlerden atlıyor.",bir atlama yapma kaykay ile bir adam,0
1182,"Kaykay üzerinde bir adam, bazı merdivenlerden atlıyor.",bisikletle bir adam,2
1183,Mor şapkalı küçük bir kız sabun kabarcıkları darbeler.,O ip atlarken kahverengi şapka kızın kafasından uçtu.,2
1184,Mor şapkalı küçük bir kız sabun kabarcıkları darbeler.,Bir anne kızının sabun kabarcıkları üflediğini izliyor.,1
1185,Mor şapkalı küçük bir kız sabun kabarcıkları darbeler.,Patlayan sabun köpükleri var.,0
1186,Bir erkek ve bir kadın bir plaj boyunca bir köpek ile yürüyor,Erkek ve kadın yalnızlar.,2
1187,Bir erkek ve bir kadın bir plaj boyunca bir köpek ile yürüyor,Köpek yürüyor.,0
1188,Bir erkek ve bir kadın bir plaj boyunca bir köpek ile yürüyor,Bir çift var.,1
1189,"Uzun kollu gömlekli bir kadın, deri ceketli bir adam arkasından geçerken telefonunu kontrol eder.",Adam mağazaya giderken geçiyor.,1
1190,"Uzun kollu gömlekli bir kadın, deri ceketli bir adam arkasından geçerken telefonunu kontrol eder.",Telefonunu kontrol ediyor.,0
1191,"Uzun kollu gömlekli bir kadın, deri ceketli bir adam arkasından geçerken telefonunu kontrol eder.",Kısa kollu gömlekli bir kadın.,2
1192,İki küçük kız bir çeşmede oynar.,Orada kızlar açık havada,0
1193,İki küçük kız bir çeşmede oynar.,İki kız 5 yaşından küçük.,1
1194,İki küçük kız bir çeşmede oynar.,Kızlar televizyon izliyor.,2
1195,Bir çocuk scooter'ının yanında poz veriyor.,Bir çocuk doğum günü için scooter aldı!,1
1196,Bir çocuk scooter'ının yanında poz veriyor.,Bir çocuk scooter'ın yanında.,0
1197,Bir çocuk scooter'ının yanında poz veriyor.,Bir çocuk arkadaşıyla dans ediyor.,2
1198,Erkek arkadaşıyla caddede yürüyen yaşlı bir kadının yakın çekim.,Bir adam bir kadının caddeyi geçmesine yardım eder.,1
1199,Erkek arkadaşıyla caddede yürüyen yaşlı bir kadının yakın çekim.,İnsanlar sahil boyunca yürüyor.,2
1200,Erkek arkadaşıyla caddede yürüyen yaşlı bir kadının yakın çekim.,İnsanlar dışarıda.,0
1201,Kahverengi şapkalı iki adam sarı bir evde çalışıyor.,İki adam bir konutta iş yapıyor.,0
1202,Kahverengi şapkalı iki adam sarı bir evde çalışıyor.,İki adam New York'a otostop çekiyor.,2
1203,Kahverengi şapkalı iki adam sarı bir evde çalışıyor.,Bazı adamlar yaşlı bir kadının evini tamir ediyor.,1
1204,Bir erkek ve kadın ve iki küçük çocuk sarılmış Noel hediyeleri ile yerde oturuyor.,Hediyelerin hepsi açıldı.,2
1205,Bir erkek ve kadın ve iki küçük çocuk sarılmış Noel hediyeleri ile yerde oturuyor.,Bir erkek ve kadın Noel hediyeleri etrafında oturuyorlar.,0
1206,Bir erkek ve kadın ve iki küçük çocuk sarılmış Noel hediyeleri ile yerde oturuyor.,Fotoğraftaki herkes akraba.,1
1207,Frizbi yakalayan bir köpek.,Oyuncakla oynayan bir köpek.,0
1208,Frizbi yakalayan bir köpek.,Yemek yiyen bir köpek.,2
1209,Frizbi yakalayan bir köpek.,Bir köpek havada frizbi yakalamak için havaya atlama.,1
1210,Bir futbol koçu oyuncularından birine ne yapması gerektiği konusunda rehberlik ediyor.,Koç futbol oynamayı biliyor.,0
1211,Bir futbol koçu oyuncularından birine ne yapması gerektiği konusunda rehberlik ediyor.,Oyuncu çok fazla hata yapıyordu.,1
1212,Bir futbol koçu oyuncularından birine ne yapması gerektiği konusunda rehberlik ediyor.,Oyuncu ne yaptığını zaten biliyordu.,2
1213,"Adam kot pantolon ve futbol forması giymiş ortalama ve bira ile tam bir yemek hazırlar, güneş ışığı mutfak penceresinden dökülür gibi onun mutfak tezgahında.",Bir kişi gün boyunca yemek hazırlıyor.,0
1214,"Adam kot pantolon ve futbol forması giymiş ortalama ve bira ile tam bir yemek hazırlar, güneş ışığı mutfak penceresinden dökülür gibi onun mutfak tezgahında.",Bir adam kanepede kestiriyor.,2
1215,"Adam kot pantolon ve futbol forması giymiş ortalama ve bira ile tam bir yemek hazırlar, güneş ışığı mutfak penceresinden dökülür gibi onun mutfak tezgahında.",Genç bir adam deniz ürünleri öğle yemeği hazırlıyor.,1
1216,"Siyah elbiseler giyen bir grup genç kadın, üçü buketlerle üst üste duruyor.",Çiçekli bir grup kadın.,0
1217,"Siyah elbiseler giyen bir grup genç kadın, üçü buketlerle üst üste duruyor.",Bir daire içinde duran çiçeklerle bir grup kadın.,2
1218,"Siyah elbiseler giyen bir grup genç kadın, üçü buketlerle üst üste duruyor.",Düğünde çiçekli bir grup kadın.,1
1219,Kırmızı elbiseli ve beyaz spor ayakkabılı bir kız tenis raketi ile tenis topu zıplatıyor.,Bir kız tenis becerilerini pratik yapıyor.,1
1220,Kırmızı elbiseli ve beyaz spor ayakkabılı bir kız tenis raketi ile tenis topu zıplatıyor.,Bir çocuk tenis oynuyor.,2
1221,Kırmızı elbiseli ve beyaz spor ayakkabılı bir kız tenis raketi ile tenis topu zıplatıyor.,Bir kız tenis oynuyor.,0
1222,Bir garson bir restoranda müşterilerine hizmet vermektedir.,Müşteriler garson zor iş etkiledi.,1
1223,Bir garson bir restoranda müşterilerine hizmet vermektedir.,Bir garson restoranda işini yapıyor.,0
1224,Bir garson bir restoranda müşterilerine hizmet vermektedir.,Garson bir sandalyede oturmuş etrafındaki müşterileri görmezden geliyor.,2
1225,Nintendo DS oynarken bir erkek ve kadın arkasından yakın bir kanepede otururken resmediliyor,Bir karı-koca bir kanepede birlikte video oyunları oynarlar.,1
1226,Nintendo DS oynarken bir erkek ve kadın arkasından yakın bir kanepede otururken resmediliyor,Bir çift insan kanepede birlikte oyun oynar.,0
1227,Nintendo DS oynarken bir erkek ve kadın arkasından yakın bir kanepede otururken resmediliyor,Bir çift insan kaldırımda köpeği gezdirir.,2
1228,Mavi ve mor kostümlü 2 kişi arka planda bir tepe ile birbirlerine bakıyor.,2 Rönesans fuarı sanatçısı tandem hokkabazlık yapmak üzere,1
1229,Mavi ve mor kostümlü 2 kişi arka planda bir tepe ile birbirlerine bakıyor.,Birbirlerine bakan 2 kişi,0
1230,Mavi ve mor kostümlü 2 kişi arka planda bir tepe ile birbirlerine bakıyor.,2 adam bir golf arabası sürer,2
1231,"Altı kişilik bir grup, erkek ve kadın, başka bir kadın bu hareketi izlerken bir ormanın ortasında bir direği tutuyor.",Bir grup insan lastik tutuyor.,2
1232,"Altı kişilik bir grup, erkek ve kadın, başka bir kadın bu hareketi izlerken bir ormanın ortasında bir direği tutuyor.",Kadın bu eylemi yakından izler.,1
1233,"Altı kişilik bir grup, erkek ve kadın, başka bir kadın bu hareketi izlerken bir ormanın ortasında bir direği tutuyor.",Bir grup insan bir direği tutuyor.,0
1234,Bir adam ve iki oğlu yiyecek alıyor.,Basketbol oynuyorlar.,2
1235,Bir adam ve iki oğlu yiyecek alıyor.,Alışveriş yapıyorlar.,0
1236,Bir adam ve iki oğlu yiyecek alıyor.,Akşam yemeği için büyük bir yemek pişiriyorlar.,1
1237,Bir adam gemide geziniyor.,Bir adam otobanda arabasını sürüyor.,2
1238,Bir adam gemide geziniyor.,Su aracında bir adam var.,0
1239,Bir adam gemide geziniyor.,Bir adam gölün aşağısında büyük bir yatın direksiyonunu yapıyor.,1
1240,"Birkaç kişi bir sokakta yürüyor ve bir binaya yaslanmış büyük, mavi vinç yükselen ve var.","Birkaç kişi bir vinç ağır blokları hareket izlerken, çim üzerinde oturuyor.",2
1241,"Birkaç kişi bir sokakta yürüyor ve bir binaya yaslanmış büyük, mavi vinç yükselen ve var.",Birkaç kişi bir sokakta yürüyor.,0
1242,"Birkaç kişi bir sokakta yürüyor ve bir binaya yaslanmış büyük, mavi vinç yükselen ve var.","Bir vinçten hızla uzaklaşıyorlar, ki bu da devrilebilir gibi görünüyor.",1
1243,"Yaşlı bir adam, sonbahar ortamında tahta kesen balta kullanan genç bir adama bakar.",Erkekler dışarıda.,0
1244,"Yaşlı bir adam, sonbahar ortamında tahta kesen balta kullanan genç bir adama bakar.",Baba ve oğul kış için yakacak odunlar alırlar.,1
1245,"Yaşlı bir adam, sonbahar ortamında tahta kesen balta kullanan genç bir adama bakar.",İnsanlar Central Park'ta bir ağacı kendi kullanımları için kestiler.,1
1246,Sert şapka ve turuncu güvenlik yeleği bir adam dumanlı havada bir makinede çalışır.,İki köpek kavga ediyor.,2
1247,Sert şapka ve turuncu güvenlik yeleği bir adam dumanlı havada bir makinede çalışır.,Sert şapka ve turuncu güvenlik yeleği içinde yaşlı bir adam dumanlı havada sarı bir işleme üzerinde çalışır.,1
1248,Sert şapka ve turuncu güvenlik yeleği bir adam dumanlı havada bir makinede çalışır.,Bir adam bir makine üzerinde çalışıyor.,0
1249,Küçük lig beyzbol oynarken genç bir çocuk ana plaka içine slaytlar.,Su parkında çocuklar sıcak günde sıçramasına.,2
1250,Küçük lig beyzbol oynarken genç bir çocuk ana plaka içine slaytlar.,Ufaklık sayı turu kazanıyor.,1
1251,Küçük lig beyzbol oynarken genç bir çocuk ana plaka içine slaytlar.,Beyzbol oynayan çocuk.,0
1252,Çölde develer sürüsüne yürüyen mavi cüppeli bir adam.,Bir adam bir hayvan sürüsü yürüyor.,0
1253,Çölde develer sürüsüne yürüyen mavi cüppeli bir adam.,Bir adam sadece bir deve sürüsünü kaçırıyor.,1
1254,Çölde develer sürüsüne yürüyen mavi cüppeli bir adam.,Bir adam deve sürüsüyle birlikte su taşıyor.,1
1255,Bir kız büyük sarı parti balonu havaya uçurma bir sandalyede oturuyor.,Genç bir dişi sarı lateks tutar.,-1
1256,Bir kız büyük sarı parti balonu havaya uçurma bir sandalyede oturuyor.,Yedi adam Budist tapınağında meditasyonda oturur.,2
1257,Bir kız büyük sarı parti balonu havaya uçurma bir sandalyede oturuyor.,Bir çocuk balonları havaya uçurur.,0
1258,Tek bir dosya satırı çocuk bir binanın önünde yürür.,Çocuklar açıkta.,1
1259,Tek bir dosya satırı çocuk bir binanın önünde yürür.,Erkekler yürüyorlar.,2
1260,Tek bir dosya satırı çocuk bir binanın önünde yürür.,Bir binaya bakan bir sıradaki çocuklar.,1
1261,Üç adam pembe balık masanın etrafında toplandı.,Üç adam kanepede oturma odasında toplandı.,2
1262,Üç adam pembe balık masanın etrafında toplandı.,Bir grup insan bir mobilya parçası etrafında toplanıyor.,0
1263,Üç adam pembe balık masanın etrafında toplandı.,Üç adam haftalık toplantıları için toplandı.,1
1264,Kelebek bale kostümü giymiş minik kız asasını fındıkkıran heykelinin yanında sallıyor.,Küçük bir kız bale dans eder.,0
